,g__Collinsella__f__Enterobacteriaceae_g___f__Clostridiaceae_g__,g__Sutterella__o__Lactobacillales_g___g__Holdemania,g__.Eubacterium.__g__Bacteroides_g__Neisseria,g__Dorea__g__Fusobacterium_g__Bilophila,g__Ruminococcus__g__Clostridium,g__Odoribacter__g__Conchiformibius_f__Rikenellaceae_g__,g__Akkermansia__g__Parabacteroides_g__Veillonella,g__Bifidobacterium__f__Peptostreptococcaceae_g___g__Streptococcus,g__Staphylococcus__f__Erysipelotrichaceae_g__,g__Haemophilus__g__Phascolarctobacterium,g__.Ruminococcus.__g__Coprococcus_f__Gemellaceae_g__,g__Oscillospira__g__Faecalibacterium_g__Dialister,f__Enterobacteriaceae_g____f__Clostridiaceae_g__,g__Klebsiella__g__Prevotella,g__Blautia__g__Granulicatella,g__Conchiformibius__f__Rikenellaceae_g__,f__Ruminococcaceae_g____g__Eggerthella_o__Clostridiales_g__,g__Turicibacter__g__Lachnospira_g__Aggregatibacter,f__Lachnospiraceae_g____g__Actinomyces,g__Fusobacterium__g__Bilophila,g__Parabacteroides__g__Veillonella,o__Lactobacillales_g____g__Holdemania,g__Coprococcus__f__Gemellaceae_g__,g__Bacteroides__g__Neisseria,g__Faecalibacterium__g__Dialister,g__Anaerostipes__g__Adlercreutzia_g__Roseburia,g__Lachnospira__g__Aggregatibacter,f__Peptostreptococcaceae_g____g__Streptococcus,g__Eggerthella__o__Clostridiales_g__,g__Adlercreutzia__g__Roseburia
346,-3.60772112318479,6.83080370140957,-3.1547744079161,-0.9854356627461011,2.7072582941889705,2.11416173673967,-2.58509064148868,0.45260962116212705,-1.33824495727098,0.212252179837883,3.2385008728196096,0.0220613642562485,5.5711053768863605,-0.950163951508332,3.21143630714778,-6.000005846475299,1.76433315638578,-1.8960646448203897,3.9641369480625404,0.635827800297697,2.90709948429731,-0.776836199212093,-0.6718874071292199,4.16839878083551,4.25928912070656,-0.440488909535136,-2.3038221557954,-3.45266235065153,-3.5203814093595693,-0.762949171485468
347,0.9568462553485649,5.3951112331783895,-1.9565799793547498,-0.252651012337118,2.12759997955931,3.2897852991675096,-2.05307429744547,0.7218628180249991,-2.21968657345628,-1.4736533031397399,2.9639144807903,-0.302419570458246,0.49012907173427395,1.2669652709463701,3.80741297216365,-0.504980784851362,3.53392744930554,-1.7391088481585601,4.6683931062960395,-1.3811276482594197,2.83361246975177,0.0,2.98364251159891,5.515982586694321,3.51738393156281,-0.0697325363053658,3.01222488490322,1.98227513544871,-4.221362731655709,-3.42349917499591
349,-1.10040670766948,5.57194457428854,-3.59133813279699,0.336153434758183,1.2788257624385602,2.5580047341289105,-4.70511289820908,-2.62379059509282,2.11830260524942,4.627823802343519,0.8294956742041141,-0.8643480950226641,4.8704557400631705,-0.992118634960744,1.62817353351515,-3.1278815540180296,2.75599040194507,-1.36721445271074,1.5460279263360601,2.40205729928892,-0.229517406722196,0.5019895632264699,0.0,6.22038011316393,-0.827764925471355,0.0,-2.36808489693748,-4.54453861912215,-3.4427639936321097,0.0
350,0.266393966507657,4.54975892525949,-3.17906784136387,-3.89238387372962,-0.38518027965140095,1.50423715065119,-0.312953905079406,0.7345814138622441,-3.93120349141884,1.73396677634554,2.89711829136189,-2.69169552046278,6.2115572130066,0.301857316765589,0.46615705465165297,-2.77880103824191,2.85063155342837,-1.36340805351927,4.3324734366661,1.18599467827346,1.01684848661036,-0.18827175496868498,-0.0277332322336578,5.724309004011281,1.65269106751117,-1.10227774472618,-1.6693758735819502,-2.84635347717956,-4.0854171370889505,-1.6513594395871898
351,0.882053167016257,0.21061903483186498,-2.20416893330505,1.27513298060373,1.42475158925869,1.41116234940871,-5.42575963489504,1.24394297911181,0.0,-0.9738705048982379,3.20022646913585,3.4087025752726,1.9318181601513702,0.0,1.66267338945456,-0.6725305064192281,0.317058206672498,-0.505731383194918,4.76793662229991,6.27518233690842,1.89066718692279,0.0,1.1612303678529199,6.36105371931699,0.385823378941409,-0.10530951741593302,-0.8759524506756831,-1.10177462549004,-3.19738736592325,-0.18240143468495498
352,-0.374074124855505,3.68869834749998,-3.4210360491657994,4.39224218143644,2.82110641501413,-0.631682546212027,-1.1181806821239,-3.49741023990597,-2.13576291905729,2.41767027662056,5.16565506133037,1.94578309892993,-0.33234275342194797,0.0,1.58423533602798,-1.09410626429371,1.16721091659998,0.0,5.904910967786889,2.5644934794965297,-1.7004956013001498,0.0,-1.09410626429371,5.92540825167986,2.07436440776226,-2.70994313773654,0.0,-0.137289034419355,-5.46914343424114,-4.69375920018231
353,-0.233360650712339,4.02879222226078,-3.4558975804732994,4.2647697851743995,1.1657776940145301,-1.84432852192366,-4.72555389333629,1.27606157880448,-3.7910060462954505,3.9477701327543597,3.61905956579435,1.22141863423653,3.5557350712516405,1.55367239842419,3.01789508627531,0.642524460901595,3.23589881168694,0.54164881591407,6.2861774160666,2.78022056734246,0.9640020992356509,-2.0558021526441004,2.7867749575798704,6.3855525806504705,4.99855440130005,0.36908828543850103,0.938163269022691,0.17134149598687198,-3.44482306444951,-0.8755298150384391
354,-0.43929622458237394,1.9484632906444197,-1.9371018375962201,0.0242595098207188,2.04380147015846,0.5130103116329641,0.0519937522522439,-1.34920600605114,-2.27608892356175,1.78595985182747,3.39119774493397,-1.7390645250408,2.5533045423387004,-2.5140107237576097,1.4216018879208703,-2.66023430503996,2.05032772610988,-0.23760107463859598,3.49237229001088,-0.9382394398923442,-0.262735110395199,-1.09874849251724,4.70519637007111,6.46037425807306,1.20526327935305,-0.656210827994868,0.49012907173427395,1.2590645543252,-2.30200673302366,-2.35382933612989
356,-0.718521388423412,2.92956110823054,0.24537743767763498,2.8548633204781,0.0524022496498811,-0.00824772072511915,-3.99761174481452,-2.47267171910944,-4.652233147142151,3.1462932219589,3.33858957283423,-3.22045548746438,3.61187572652428,0.0,0.989501500989046,-0.8057017083589258,1.6184558447838202,-3.2453260731754603,4.60449927995162,1.824908276938,-0.0845311866824288,-2.2246455048157,1.4325650033572301,6.221051259660231,1.15673843716833,-1.4373676412393002,0.49509124494867207,-1.53086052398276,-3.20503183801138,-2.4895937837819
358,-1.35730224384602,2.7574117771601303,-4.94462354416741,-0.907973521393625,0.0,-1.70103395455228,-2.91866732411827,-0.0340866378343986,-2.2302023294027404,6.0955850091986905,2.660224683627,-2.53300009965296,5.42421907439257,0.0,-1.00507145366788,2.94627723468436,0.743996958965054,-2.7291104141790097,3.48919997970497,2.77091639651027,-1.3321006163840299,0.0,0.0,3.71936219549029,1.13093780114566,0.0,-4.726957896823389,-3.3503443974731404,-1.89785957598079,0.0
359,-3.7625447366404,2.39255523101573,-1.7493317710952199,-0.491519839131046,-5.21020295827674,-0.605575414284398,-2.67623708414773,-1.03047068083384,-1.33559451283297,6.53016019655388,1.04867466183824,-2.6362678557523798,4.10357124227708,2.98364251159891,-0.980258143468547,-1.04888738535515,0.842499214700476,-1.05408200301575,0.7569163810769699,0.851337334303054,-2.94444772064646,0.0,-2.15066201084519,4.14744813407312,1.6769588607971,-0.0396231112775106,-1.82572358456724,-2.10040021153895,-0.8858371902424641,-0.0686292418866022
360,0.546519704068824,4.64313773724321,-1.13095295611814,2.4796742096527797,0.309893033549862,-1.5261585204866202,-3.6469377224915203,3.56380899687063,-5.132472452332769,-1.2524937433519399,3.40902294583317,0.4190177470841529,4.803838077868071,-0.776836199212093,4.39439152881117,-2.64338409788698,1.52768618598231,-1.62882140610026,5.032056575082139,-2.7635208589220697,2.92554541145306,-1.79784275325781,2.5842345949317402,7.06547706564425,6.553896474127389,0.267867834438769,1.33824495727098,-2.76621799529602,-3.4183633487913596,0.463960698961395
361,-1.18800091784376,0.33630161767528804,-2.7337541059155797,-0.7069850548650221,-0.16572053740888198,-0.5831383968679561,-4.0968424231731095,-1.0969618467768498,-3.0098886627772496,4.8767749181201,-0.23001446548006,-2.22944511807598,1.98227513544871,5.287695377009411,1.86609533371101,-0.619049880899766,2.49249854478498,-1.93700167028359,4.11927705410941,2.59576762900643,-1.9148806609929698,3.14969917894082,-0.352024928543177,6.58207820102589,5.415184615618171,-0.533205257636941,-3.3549853072769507,-1.58442101595743,-1.6833352541705802,-0.9235385970900358
362,-5.091928584177039,3.01436262030088,-4.49268320479528,-2.9147900972473297,0.980258143468547,-1.41550555947708,-1.5106257160091499,-2.1190023141306997,-0.312422935286825,6.91902960684072,1.60670965764203,-2.91797885345223,3.9035331049945,3.0806583550075,-1.9282226941953102,3.2633830134516204,1.39412554638429,-0.58218031900658,2.7871192248047696,3.34588987322491,-2.13230517729586,0.48000945722191296,-4.1542033587867095,2.95590927936526,0.197696351992276,0.23430475090402997,-4.83129295290204,-1.50091455068726,-1.8909086439103502,0.40582773302055103
363,-2.55838019781372,4.69008508660151,-4.8274476657282595,0.9137052388097892,0.39570811850819104,0.0,-2.7561256334415094,-1.1506034043356799,-3.40401903768462,4.55402100899463,1.6731070108040902,-0.8620072269453319,2.65957010720654,-2.18474195372068,-0.6479153900465999,0.0,1.22419716190206,-4.485666765730941,2.4724042071829904,3.27380738083816,0.9439883071777131,0.0,-2.0033843681303702,3.87398131826567,4.36904020649847,-0.6383514780370461,-4.726832484688821,-2.90838716167162,-1.21456302129649,-1.1056571930468502
365,-4.16412214549772,2.2111137301806,-0.8230513168556379,5.07830655316053,0.898647376355012,-0.99221589877683,-1.4611323014106201,-2.52550909516018,-4.03357616381952,2.91832471053356,4.17575437259684,0.879560883185315,3.1708688661842297,-0.7768361992120941,3.04819529389314,-1.38877644808929,1.76571758260328,-2.17520431548435,4.51147287707338,-0.49012907173427395,-2.53075538262323,0.0,1.44029302324261,6.986007832715349,4.50157190346437,-1.1477183591653302,1.97026963855196,0.28670712747782,-4.87812782869493,-1.9879065108539298
367,-0.7127570321621031,4.461639456586299,-4.07140595525509,-0.0421371920956962,1.82377892133075,-0.0135673149897141,3.93270138234234,-0.545608321614562,-2.82498910944871,3.7998037558171203,2.13841808192756,-0.14617383821731,4.72894054543074,0.49012907173427395,1.3890209118054098,-2.0140000154333,1.59741010423209,-1.05295925117267,4.44377371651384,2.31729126362855,0.6300129963361291,-1.35068939172802,0.980258143468547,3.90231871052864,0.7466744352912751,-1.85163321316746,-1.82377892133075,-1.51843558902444,-3.0644767156551005,-1.6028966632664299
369,-1.40191940570584,5.861116962195519,-3.52994832179833,-0.29041665834132696,1.00507145366788,2.16873466649754,-3.82948902824068,0.7558111120427651,-3.6879966460163396,6.026670202158929,4.516684166184,1.22275376126247,2.42819563879928,-0.635302273382218,2.30924062507717,-0.7768361992120941,2.47017625559577,0.733583877108009,4.7931906825499,-0.9173627729367879,0.965644624436896,0.0,1.08925913449892,6.1140498414472,6.0573342409813,-0.29025833780494603,-0.980258143468547,-2.08203276895859,-3.0749040290915097,-0.502742188398655
370,-3.10728041348341,3.42852296286547,-0.15263765712072302,3.0874550039875297,1.58053713906909,0.1047726742571,-4.97123415213784,-1.8088733834863502,-5.63077053625263,3.4363429443612903,2.96682787195099,-3.14822182264168,3.48163964650024,0.980258143468547,1.90207371978908,-0.274023257683382,1.33561892253707,-3.41963197275648,5.40704190585045,2.94077443040564,0.166993723648418,-2.27903643824267,3.03588558064229,6.91827293819582,1.17263303098036,-1.5574697904565,0.26554295040970805,-0.78797196921681,-3.3150296434277498,-2.6976168083243
371,0.548495190524791,5.7645778356073,-3.7462653307983196,0.24446072431312502,1.92996983606719,0.8299687107365,1.93871070356906,1.5740816370967798,-3.3141318529694104,1.9608070166491003,1.7139057291191,0.10781896391513601,1.9913343521335398,-6.37911942286738,2.99606229995002,-5.247987992132299,1.5528949772229201,-1.56539380419076,3.9922460415125096,-2.9805160211058803,3.65452014591554,-0.49012907173427395,3.29754940709709,5.99672330010108,3.9698547286752897,-1.71196285970222,2.48092366904981,-1.45248482149235,-4.33463664968105,-3.94546479714369
373,-0.37708704104320007,5.2131816265669295,-4.11414945983225,-0.38349968575613297,2.08203276895859,1.71791741956673,-2.27717502359029,-0.16214246516590802,-1.28633927139234,3.97294141286893,1.39289908527043,0.0162441118268682,2.78022056734246,-1.37596626197674,3.27034963907673,-3.22748155788346,1.4232793089263303,-1.17767257734335,4.50722071806288,-2.8993352961921204,2.2135030258862596,-2.24722341441491,2.29354923736961,7.12591589436151,1.2485610525614899,-0.975713682314859,-2.03978873863927,-0.564630206825234,-1.97064209406818,-1.6899856714094499
374,-3.6033195310353197,6.1159213639302505,-1.39854826768279,0.0381879758731171,2.22585904668406,-1.9086271218658302,-3.3735861452108105,0.9558020304946729,-4.04136254653622,-0.6347990125738749,3.1262674862971096,-2.65010883058546,4.46945812317351,-0.6935510159907271,2.01758377661529,-4.28609729124412,1.6865995787372698,-1.6607293134238201,3.0540499697498595,-1.06476037824886,1.18220541194299,-2.38103771564462,0.9875857404533741,6.548707597672889,1.75431705236898,-2.42506528313228,-4.49321814601644,-3.09679076836654,-2.63066653142456,-4.2003362820565195
375,-2.6920560243251197,2.65182946249617,-1.7420134485021799,3.1257817258673706,0.24629002544972503,-0.29153733839623,-1.8925018052788503,-0.0742579894715775,-3.4717633228488,2.80742033536282,2.89617517848142,-3.1621270868137596,-1.1189323042489099,-0.14295790764093,1.2844255847542299,-0.5049574824056691,2.8371818719769104,-1.7720368568528,3.62963554401062,1.81755837929616,0.29239325515255393,0.0,2.19440897776345,6.35872615311444,4.0463450453465,-0.428901553785392,-1.0790847606738299,-1.16362734228783,-4.1947307997057495,-0.7428792826015341
376,-3.9544491322138304,5.49200730668218,-1.86278208551433,2.4130183876646,2.40155768260685,0.692782924597618,-3.0930599369793303,-1.53853039525317,-2.5533045423387004,-1.10548648063399,3.70610278884138,1.37796485482248,3.93416806208275,0.0,2.41992512518721,-5.56369642813156,2.48769962826401,-0.632984383638963,3.67197500367361,3.11347614117794,5.6985452778760095,0.170604158086011,2.27608892356175,5.09567825058877,4.868067196647719,-1.66153466151168,1.09636111286036,-0.776836199212093,-3.6302916547530897,-2.53665413610296
377,-1.34804261118375,5.31929747492836,-3.6630919163510094,-3.08486123038266,1.5940511608470702,-1.19776420947953,-0.411631392708087,0.0778204359378373,-2.34563086164025,0.194279710337298,2.30157044475337,0.611074091197974,5.2799476509892305,-0.00214746362276068,-2.24722341441491,-0.43386006073102795,2.9558016543492402,-1.7611162121724298,2.04077317096381,0.519171177826859,2.08897659020472,0.0,-1.18682978906283,6.344661311914789,4.37139415941034,-1.1697284553042901,-3.0503427575159003,-3.2563470670302896,-0.10900099103037,-2.0260291156461
378,-3.0123155043258603,3.88812172254106,-1.3883508584398299,1.4417825366598,1.37596626197674,-2.34399622029398,-3.56914098678245,-0.6818001745755279,-3.68494980405482,2.4935134398646404,2.9980806317394704,-0.380431291283506,1.83512220219551,0.0,3.4883646545182003,-4.059920546298581,0.8168568951135581,-0.7678599158186079,4.81662423169604,-1.86609533371101,1.11407244469825,-2.41923152179231,3.17394521531816,6.45174103211789,1.61976704387202,-1.84525055907017,1.32997238729339,-0.8653399063494921,-1.89438337709999,-3.1960677210043995
379,-0.256934823701137,2.89632566736624,-2.49459987336868,-3.78748702231199,0.8489934338920251,-1.49153411563856,-4.192459527195,-0.799423736072555,-3.1940856940202798,0.5553737679372039,2.90826336692981,-0.18696417842245103,1.02312622466182,0.20342194425645502,0.5624511395192769,1.44872360634131,0.760013392435247,-0.6946072427946091,3.42452187908492,-0.0482579566919649,2.0144567290168798,0.0,-2.2348394414714505,4.00520108860479,4.57800476298271,-0.24610065406325998,-1.20309503582559,-3.51172918103402,0.311740070162594,-0.42625883661349895
380,-4.8988887221544095,6.09989649060065,-4.90081621519154,-1.76253246643707,-4.31989039372021,1.8944677280659898,-3.60414871072066,-3.66511083962237,-1.06223393811098,2.8151604399614,2.50152689936234,-2.18175554168352,0.438514684874744,4.62758350012633,-4.24626169153596,2.96786995920105,3.4952548539432104,1.29726349444806,0.0957916221344209,4.08642680900898,1.40194680463765,0.0,-2.67582615143944,6.241536400080769,3.9969134299515496,-0.778811487338634,0.0,-2.61596752217535,-1.82827440424782,-1.3489410655888001
381,-1.66859341476926,5.06633856509214,-2.34674881003068,-1.22613827776097,0.980258143468547,0.6403392059998679,-3.47886012555956,-0.36373817302762607,-0.599130062764644,4.18205891401855,3.0359525443726896,-1.26648411264743,4.94026587180199,0.0,0.17770613644744898,-1.7820477711368898,3.03692093332064,-1.20080076149856,4.40773275046576,-0.6024670523517951,2.12231900041549,-0.286707127477819,2.17867454588818,6.1384019412730195,0.106767929984541,-1.66554476412572,-2.0798479286829,-1.03685688484904,-2.48558609878256,-1.8276406571444899
383,-1.16011558946546,5.22640755407449,-3.8249719352331097,2.4443835294370295,1.41526008055783,4.30114478425513,-4.701723018349321,0.41116917559937105,-2.26456919611478,4.790301648972259,1.8339361133958,-0.743691875423833,2.9896372870754506,0.917276735824558,1.51644765748967,0.776836199212093,2.61849584918343,-2.8792099808110296,3.3796806682840095,3.0041397954918803,0.7944449913391121,-0.948818597886453,1.4619187693008997,5.386945967549259,1.50529592156194,-0.403785539770204,-1.2066507733476002,-0.8057017083589258,-3.9658477148966402,-2.53393054189273
385,-0.9674810573712629,6.05632974107139,-4.914808146771179,0.663748012259027,1.15416513224368,-0.630150709193185,-3.8447443054203303,-1.85853429992745,-2.99215981008004,4.52448986827574,2.1986604716248603,2.16274867014267,1.67572634672749,-3.98691882142073,0.8653399063494921,-4.3142522156714,2.40285524339522,-0.53149631214807,3.9571090342152204,0.706066506981848,1.8605493697422701,0.0,0.819704280405364,4.30964010526933,5.05300714211498,-1.97024801362266,-2.00338436813036,-3.2190758350838,-3.94315418655896,-3.88343631007587
387,-2.56172053778374,6.03220260796368,-4.2262077734557195,3.83509635363522,-1.45764620777503,-0.149755778357559,-3.45944215183756,-0.20168221030731498,-2.98185009458062,2.75289805670695,3.01456253999942,-1.08807924901278,4.43703012623411,0.0,-1.37596626197674,-0.259384616842315,2.70987608518237,-0.432731929861003,3.56624010058016,2.4450816965474798,3.23999704887458,0.0,-1.98227513544871,5.247564954859031,5.659724842666451,-0.149755778357559,-0.7495136885765881,-2.8832543771278,-0.259384616842315,-0.259384616842315
388,-3.44045556981533,-1.85975695412507,-3.7361672366314798,0.6022599937022081,-0.427242306744484,-1.59037114451697,-0.0363076906953197,-0.529644612311569,0.0,0.0628867649897893,1.9578732916626298,-0.9763341185577141,5.95904384810349,3.95966354252505,-2.04380147015846,2.75460362519485,0.21850363739944198,0.246668460808124,2.7853522427280897,0.0628867649897893,0.0628867649897893,2.36670892078519,0.0,6.47123147941993,1.6910602985049399,0.0,0.427242306744484,-0.0628867649897892,-1.04314490845834,0.0
389,-0.692079764304073,5.79436630613339,-1.5036742383121398,1.16237472080945,2.5533045423387004,0.40457551047123497,-3.63254032474735,0.44534341570937996,-2.65229043937174,-1.2958307800931999,2.16080676495018,1.78379107398015,4.7238746781245995,-0.5412434740655779,2.8200523850475903,-3.8170774521915,2.44923076237249,0.6249741308977801,5.0067185784567405,-4.672243893944691,3.8808665305319203,-0.522299852624335,3.0041397954918803,6.33197269611238,4.78701592248527,-1.20442877035892,0.980258143468547,-0.10667191598102199,-3.3040592819042702,-1.57705913118384
392,-2.9798121370408,5.31212747614717,-2.04308947362223,-2.50276679344636,0.0,0.24399911867524898,-5.062931308998531,-1.9955718508286202,-3.09646330687793,5.56207041370342,3.55656111925883,2.5073152809503503,5.29620642073848,0.7154255912333142,1.3542074134651203,0.422618870547558,2.00928524387534,-1.3364120760698799,3.17903437045709,4.33491924574533,0.24398102134399202,-0.953347391429179,-1.81369308406113,5.9918311105594,0.9346225175244192,0.24399911867524898,-2.31473361560163,-3.5914522381628595,-3.302319356055,0.422618870547558
394,-2.24820546723425,3.32704057562359,-2.4293519540074,2.3960090188798,1.93457259311993,-2.46495807869919,-5.53809608407124,-0.30729953222645,-1.4783772073472699,3.33805620981951,3.1186771255770998,2.22819272179557,4.209578731728509,-0.49012907173427395,0.9537716469934,-4.269432630834371,1.22161633596101,0.692078946129839,2.47208902697666,2.08203276895859,2.09931151728049,-2.09235891143226,-1.6177712736818999,4.970017175215361,2.11830260524942,0.063063321561475,0.0,-2.86381379098742,-2.59654724964998,0.10922887703852902
395,-2.88091492581206,4.52939675434329,-3.7535784798647303,-0.5568270419795079,2.0228106825296597,-1.13064263193171,0.812850099356626,0.410749191272936,-0.632024681280982,1.5269859565833102,3.8737607661313795,0.8405239965333021,5.3785281036400905,-0.19431853992503698,-0.36120826256878,-1.05890654429677,1.7426496711208301,-1.8177581340147502,4.88275755758771,-0.749766605489079,0.457571090587393,-1.07264673102133,-1.07264673102133,6.50138863732287,5.0568638670840595,-0.827836566528138,-3.1484494439851405,-1.4338549935901101,-3.0030688259982097,-1.4338549935901101
