,g__Collinsella__f__Enterobacteriaceae_g___f__Clostridiaceae_g__,g__Sutterella__o__Lactobacillales_g___g__Holdemania,g__.Eubacterium.__g__Bacteroides_g__Neisseria,g__Dorea__g__Fusobacterium_g__Bilophila,g__Ruminococcus__g__Clostridium,g__Odoribacter__g__Conchiformibius_f__Rikenellaceae_g__,g__Akkermansia__g__Parabacteroides_g__Veillonella,g__Bifidobacterium__f__Peptostreptococcaceae_g___g__Streptococcus,g__Staphylococcus__f__Erysipelotrichaceae_g__,g__Haemophilus__g__Phascolarctobacterium,g__.Ruminococcus.__g__Coprococcus_f__Gemellaceae_g__,g__Oscillospira__g__Faecalibacterium_g__Dialister,f__Enterobacteriaceae_g____f__Clostridiaceae_g__,g__Klebsiella__g__Prevotella,g__Blautia__g__Granulicatella,g__Conchiformibius__f__Rikenellaceae_g__,f__Ruminococcaceae_g____g__Eggerthella_o__Clostridiales_g__,g__Turicibacter__g__Lachnospira_g__Aggregatibacter,f__Lachnospiraceae_g____g__Actinomyces,g__Fusobacterium__g__Bilophila,g__Parabacteroides__g__Veillonella,o__Lactobacillales_g____g__Holdemania,g__Coprococcus__f__Gemellaceae_g__,g__Bacteroides__g__Neisseria,g__Faecalibacterium__g__Dialister,g__Anaerostipes__g__Adlercreutzia_g__Roseburia,g__Lachnospira__g__Aggregatibacter,f__Peptostreptococcaceae_g____g__Streptococcus,g__Eggerthella__o__Clostridiales_g__,g__Adlercreutzia__g__Roseburia
571,-2.66450339205175,-0.26767957913492,-2.71634103153931,-2.4981149484901204,0.0264944405239383,1.56907740361712,-4.27338421694108,0.216349255503353,-2.25883084652797,2.9617229069608397,3.33535513970141,-1.56156932992979,4.61505525197326,0.0,1.84018752458507,-5.013521320253219,1.19421119046771,-1.0123805742774898,4.10057774069813,1.23493114146982,1.9189241704028202,0.46363463121033505,0.516623512258212,6.31150195678221,0.308337962740508,-1.3756633671235299,-1.7534945912443602,-1.23193337676056,-1.3091032469832,-2.38271884596922
572,-3.5874923140312003,1.62157818036895,-1.9065033441486499,3.5080393492675,-0.354486934571886,-0.12581163211373,2.85287766980702,-1.3638745304153899,-3.5351534778869396,1.7004382403896898,2.7503156647453397,-2.42021321951841,-2.48152829224285,-5.86463151097881,4.43648275244089,-3.67897700370396,2.65698928355773,1.7180141194193301,4.35756322984985,0.0,1.88819421915209,-1.03698141635918,3.97422356513534,4.54486761629717,-0.5217389660362021,-2.15078700376001,0.49012907173427395,0.840215392397821,-3.56754232338133,-1.77519312766614
573,2.24975811076492,4.84691336177804,-1.02339917702144,2.14270328076001,2.02660653701845,0.564329642151215,-2.05584108311675,-2.1584101840902297,-1.69556800797089,-5.1148253779178,3.33573261629458,1.3213464515381799,-3.0985607487179703,-5.20199637302089,4.95313126328419,-4.18108496744255,2.2166591782691096,0.309895512445397,5.05010089207355,-4.88381313997498,2.10040021153895,-1.32934056111799,4.10558860800548,5.00467474821693,5.69022230890437,-2.69506108946484,0.5367547725930221,1.96680172193344,-1.48844198619676,-2.00930161421905
575,-3.1100439386642598,5.19086180830847,-2.23754606872386,3.0248229197554797,3.0615238437381,-0.610917111082297,-2.79797052663996,-1.08796457135575,-3.55241998416141,0.42860273702452706,4.9029673291554,0.0,0.309106047624234,0.0,1.86609533371101,-1.05813947560774,1.6337937915716298,0.0,5.68283578179126,1.62817353351515,1.4341173789119899,0.568010403873464,-0.647915390046599,5.991822426521209,0.0,-1.05942369981365,0.0,-0.2649482789662,-2.61181187403192,-1.83497567481983
576,-1.79610395885187,-1.49722210373524,1.43247187130666,3.7889130598314202,-0.980258143468547,0.0,-1.36311087998348,1.4244802998013797,-3.83625800774835,0.0,2.8414595816563497,-1.7437633648042399,2.1821167845565,0.0,3.6061501342601097,0.0,2.30021734196968,-1.61056478558,4.82093423005618,1.47038721520282,-2.36097730048131,-2.5932647538846,5.025100590073,1.09401202953495,0.4040677939639001,0.19043365616875196,2.78958003750584,1.98227513544871,-3.74293173645016,-5.485569459236769
578,-4.57688169965652,5.47157864355855,1.72304211470429,5.973028907072179,3.6989523761012597,0.0,-0.42055922969123705,-1.8267036534972099,-4.93163771860593,1.7100734068111598,1.8936287977462598,1.1625610414344398,1.8385253396107502,0.0,0.980258143468547,0.0,4.3104879203021405,0.118245523333856,4.37431006779474,1.87722551477678,-1.13804446178087,-1.5522870884988302,3.92378932894951,4.76362678976065,4.41630616524214,-1.42664342550435,-0.20480725418181098,2.07048791199934,-2.07128166937994,-2.47101889725763
579,1.18538138655444,5.6755620004341605,-3.47946011353499,4.18185419388249,2.0929082740568603,-0.3594127009055901,-2.5000529565062597,2.15485412931177,0.0,0.13239198711976402,3.8768256495546205,-4.98502151785203,2.58303734579113,-4.77870788817323,3.7342172957805597,-0.622521058854038,2.9026051198270695,-0.0764365494021452,5.63389706026641,0.0,3.0851766245735495,0.0,3.08412953296177,6.02660169955197,-1.6227596737801697,-2.84710214234879,0.13239198711976402,-2.0929082740568603,-4.22867119311414,-4.9313255648863
580,-1.76260714144925,-0.38303380779984997,1.05794469479548,5.52897605087474,3.08292109863817,-0.5769111211761669,-1.23196226231018,-4.80798430976958,-2.24722341441491,-0.663434016125911,0.403381880290046,4.71721623337703,0.776836199212093,0.0,3.73901226327903,-3.30636554904902,1.6740850618967802,-0.914401235441832,3.52950837467777,0.0,2.13382123132873,-0.663434016125911,1.6997031471309298,4.25652950055735,0.663434016125911,-0.5485642450277529,1.9303992870722801,-1.83799467783636,-0.483426587606885,-0.9501411436037309
582,-5.30818956268695,-0.0578212560922584,-2.74504740102336,0.584052323205249,-0.100149353309243,0.839191921370437,-4.88091800893183,0.266037502097297,-2.8421319316185896,3.65685462431211,5.32649478701721,-4.65523465540588,3.09495436751746,-1.37596626197674,2.8588689681706803,-0.100149353309243,1.3101448724837201,-1.4582381916541298,4.41486490541641,0.851337334303054,0.790305307045235,-0.100149353309243,0.100149353309243,6.1079352595630505,0.7082000970779079,0.0,-2.5257426374823098,0.659603371544581,-3.7451534026606,0.0
583,-1.7167096183610902,3.7560129881888904,-2.3174234936157503,-3.82145844523955,0.44106233322994604,1.24865225291895,3.02137490641737,-0.0764134176360945,0.33577386598214903,0.8022705957987251,4.61840720173322,0.0120438175400358,4.404048009848281,-1.5303214677288601,1.78252873926727,-0.181323058815374,-0.0539767938814781,0.19385913191163504,5.009641916428059,0.9718769806918169,4.82402203750092,-0.980258143468547,0.0,6.094280025585429,2.34201721593922,0.0,0.33577386598214903,-0.44106233322994604,-3.31403282904175,0.0
584,-4.02783201724418,5.490365554121049,-3.11730945874411,-1.81701514367349,1.37596626197674,-1.07805806542165,-1.7860739735528501,1.09760448371775,-3.80170192206497,2.85249936673627,2.6580859028948502,-2.7786355243342205,4.40102730160484,-0.688561135542719,-0.083285183221366,-1.06354332668991,1.33962488963027,-2.47705576848842,4.70101599947818,0.9926145732102759,-3.0935708682699596,-0.0882750636693751,-2.57129504353717,6.20304638158963,1.8602271939650101,0.0,-4.29038644420352,-1.17869020727699,-2.3319620550466604,0.0
585,-2.6195849903657997,0.8831096560973041,-0.8500515591814158,-1.06276128907084,1.02312622466182,-1.9006496816339697,-3.3941432092285098,0.10199663828138601,-3.91564845577766,3.91183655015159,2.45896651054306,-1.67648180315016,0.17524663212019,-0.71061661776628,2.80474696060493,-3.29202181597964,2.6442361227918,-2.4616077858588903,5.32812890356601,0.533657075309729,0.7768361992120941,-2.30252031499059,2.91832471053356,5.84372664896569,2.12426978649445,-2.70086064927924,0.141895609546708,0.567344631583489,-4.63533731129729,-4.678027868715111
587,-5.22530492587986,5.25186258128133,-4.15818363982444,1.161328964377,-2.78298811209332,-1.92510226141999,-3.0316396396673198,0.8573462432614329,-2.8945759145500203,4.02488518699138,4.258080088037141,-0.29553862854888396,0.252846897797479,0.693551015990728,2.7674429869468598,1.05828600298341,1.93351057346874,-2.3551719853752,3.92927080431544,4.50685893407894,-1.64181588814107,0.295038779763869,1.9380665670650101,5.648512932953429,2.4724042071829904,-2.6269241549668,-4.46945812317351,-1.00912365261538,-2.18594742367422,-4.54996610403244
588,-0.30289240448120297,3.3151253838887103,0.525347611837693,4.663620375915349,2.81007974700319,3.39187299561605,-2.8724192799505097,-1.64941670058467,-4.40561568163972,1.01475410552242,3.6802236845451097,2.68740159023764,-0.5246250337881471,0.0,3.91667869804593,0.0,1.14223317979383,-2.07269353455675,5.34264679265122,0.0,3.51908217742549,-2.83745504109648,3.69857024910631,6.23887215511046,3.76185994328647,-1.7932651424213202,3.59001051037181,-2.38103771564462,-0.41846203575265295,3.6104486689638597
589,0.0,2.0289177834764702,0.18850109518398103,5.1298872174064805,2.80742033536282,-0.596413965455741,-0.8576640240248969,1.90462537173646,-4.91603536574788,0.0,2.0383580538546897,-1.0664036051303198,0.0,0.0,5.483549640839571,-1.03301929051297,1.98762040773929,0.622761706379222,4.14189558334297,0.0,1.69556800797089,-0.980258143468547,5.0538385724136505,2.57080098017154,-1.85561034851207,-1.98401010605573,0.6718110279441939,-0.13425748944928198,-2.67926149478527,-1.88273390799445
590,1.50242441181593,1.4722311862910402,-1.8952213055253402,4.71436651114325,2.58558760204675,-2.37042490144857,-1.92645984357434,-2.31157628498521,-2.18325299238121,0.244942646418075,3.0323425020063297,0.0826256685650302,-2.2916303575456602,0.0,3.8453027559698496,-4.10569636483538,3.1182795345137997,3.0887656779679302,4.74452674621024,0.0,2.84635347717956,-1.62115268729294,4.58856081144932,5.06882322348251,5.108672125619139,-0.840347333774472,1.02202262452829,-1.0951763805876,-3.6154308208966803,-1.4275191340095499
591,1.84621411030853,4.27922899921212,-1.7305672603762299,1.78907217824782,-0.565424262811191,0.571813421286725,3.09506948064157,-0.23184614894900896,-4.62345587628667,-1.29434056503966,3.1280616809181,1.0683980996674398,-1.20543893623662,-0.0678920365102971,4.988929917419799,-4.760214845627839,3.32275804258019,0.143178893304293,4.84076808298773,-2.66774484312244,3.49426886722616,-1.62156443493448,3.7855026661280298,5.88514701786098,5.29105506214951,-1.3829129907068403,3.51517712336834,0.451195929917535,-4.17486897727319,-1.76413028910197
592,-0.32201476962767894,4.5980155504901905,-2.3197248733136897,4.17282416825143,1.09643794520625,0.0,-3.11942069565629,-0.370434442883283,-3.5312969896703197,-1.31389953229901,2.0198109734830503,-1.18302343542187,-2.03058413615073,-6.04071066733523,4.32494127216371,0.0,3.1906879578137897,-2.08829629444183,4.3023907951110205,0.0,2.84950317851739,-1.76687505000485,3.6072545759068597,5.591115153233201,0.266444801813023,-2.35799452059144,2.04380147015846,0.697077740414633,-3.47833376674137,-4.0841663136334
594,-3.0658445527123703,2.31725851389926,-1.6987241188300801,2.2324316816594196,0.831342776729419,-1.79775427775577,-1.2946592394698102,-0.8381011201823569,-1.2125455968718302,7.42201695405046,0.20976576864664004,-2.24235404412228,5.60802926688436,1.94938051693238,1.00904891317687,-2.3401274147273,3.04631923847557,-0.165537460119051,7.435968942265429,1.8082327729034902,0.0,-1.23817450123805,0.622011146052287,7.54992079344718,4.48728911539641,0.006712466094509029,-1.37596626197674,-1.0927338676885698,-3.72250412168195,0.0116263323197733
597,-3.49420142008743,3.90378993545778,-4.4144136884061105,5.63982861007638,-0.7532752484908392,-0.22214660886888102,-1.7940263549253899,1.8870863502434798,-4.59922627429923,0.8748982850243071,2.0606221084555503,-0.848928454510332,6.05213439147076,-0.26314617675656604,2.29015836558214,-0.38476921329003294,3.0969797333485003,0.212757058621187,4.28414665061071,0.647915390046599,-2.12708665337983,0.0,-0.04804837382162,6.13943829696523,1.47038721520282,0.0,-1.13804446178087,-2.4285706834484904,-2.7850491171365697,0.0
599,-2.11941888512259,3.8965146954286802,-1.7578473050659698,4.41879367005476,0.0,0.0806604357621338,-3.43284595014661,0.0,-4.19109718542125,4.7636513176809,4.33707586833557,-1.52319915104301,3.6709411915533,-0.139707972900663,3.4621173357601402,0.139707972900663,1.30127079594136,0.0,4.529985488049361,0.0,3.94919062245057,0.0,0.0,6.27945358388224,5.873031059212231,0.0806604357621338,0.0,0.0,-3.8767805972453906,0.139707972900663
600,-2.2103145963379,5.43544552990772,-4.6718172790617505,2.97241175007896,0.0,0.0331164718497534,-4.8535133474328,2.41201406179814,-4.39926520517304,3.48096495381621,4.38437122869846,-2.3075508270994303,3.35253358117661,0.9228987316573509,0.719476787400897,0.0573594118111958,1.92062977349751,-1.26431857139193,5.21951004494704,1.31860685016554,1.84828543876203,0.0,1.80873592189982,4.57915754651328,1.76170091780799,0.0,-2.18986400260372,-0.6479153900465999,-0.157786318312327,0.0
601,-0.671343470023487,4.74640913928299,-0.383635104918955,-0.0572568311642286,1.44029302324261,-2.55883204986921,-2.61445469431612,-2.12898860792274,-2.76063993835364,-2.2379025190050696,2.26037385122982,1.2355444967802,0.9802581434685458,-1.75709434268064,4.68439081219816,-4.4320271184091,1.10871052387889,0.155848104119304,6.10004390947117,-1.36665187770904,4.786209982973469,-2.3266104150520603,3.84548327252231,6.077953596038411,5.5411148606561,-0.532059617141264,0.269936834597918,2.7072582941889705,-3.6886850714894104,-2.74285529042791
602,-4.224139661377951,1.99150842492542,-3.4417127207471605,2.50433933106632,0.0,1.1648515080675,-3.59053409290691,-3.4189444808030998,-3.16146615124723,1.3656433519088602,2.4194470605590297,1.2692909534336998,2.94503035236306,1.13804446178087,3.73981574307391,-4.4194616598714,2.3283078466911404,-0.950470854575883,5.31990520490678,-2.8832543771278,1.94746163710843,1.69957428940279,3.63354045198757,5.9612212973902,5.42282190797323,-1.97566015780928,2.08203276895859,0.289928576244168,-4.35656628933964,-3.42194377181522
603,-2.3118939349799197,2.39526989865263,-0.28763038617680603,1.4525261937765401,0.504357052383573,1.53282086624592,3.55198706112269,-2.53217452143336,-3.86744855527551,-2.1019095115382003,1.9971778403417,1.1712234187408501,1.47038721520282,-0.7768361992120941,3.7054867135169203,-2.8115497006737296,2.2362247402445696,-1.8277758346078798,5.683858077619389,-1.16671488007775,0.980258143468547,-3.42917252401308,4.0054907123362895,6.3715076510851905,5.004210864789981,-3.4914104806963904,1.60767624962218,0.758468756631729,-4.04784576067101,-3.51336980075188
604,-4.8280336938054695,2.1547812865031104,-3.80320900605226,1.15322699059102,1.4088608804930702,-0.911860206023654,-3.120509245294,-3.48042755001736,-4.38871192573638,5.05278831239409,5.092697497336,-3.7624531812067503,1.81104969114646,-4.88649773283748,2.26468372822278,0.599130062764644,3.55693249402121,-0.562921679701765,4.14086983805457,5.11974351662065,-2.3293171790204905,0.9802581434685458,3.1203195972295896,5.29572285334314,4.44304630125116,-0.6398253579683171,-1.75709434268064,1.28255138923509,0.141895609546708,-1.1082100279720701
605,-2.45370642352259,4.888071988541861,-4.14651375435258,3.4966969688672997,1.9148806609929698,2.0150958430976003,-3.2498205167968797,0.44850658873134797,-3.00749649608598,3.75324607260486,2.4941045529167103,-0.899287084535149,5.05185876476294,0.0,2.4702095011970497,-3.93447454152227,3.4242361155376697,-1.93083180912727,4.637378705699231,0.0891717855524278,0.617115251016651,-1.0694299290209701,2.8965921209152503,6.380057924458161,1.09143780686681,-0.21701379162071696,-0.7550773507004741,-1.75709434268064,-3.88126508767606,-0.375878913030247
606,-0.36260062568694607,5.458744674454781,-3.61847089913898,-1.9383565676268601,1.13804446178087,1.37186750711752,-2.38620817868843,2.0122250608062897,-4.17188777929649,4.23105665265212,2.7302959263671402,-4.1679566671012,4.25097647078725,0.776836199212093,-0.307816360159471,-1.13804446178087,1.8062461147800901,-1.15033525448458,5.02154950432923,2.06150127822134,1.17478554552746,0.0,-0.526398908025109,6.37612052189806,-0.45448182564979406,-0.825806492030295,-1.99243910650496,0.435756532294319,-2.9783768530482995,-1.43033880141669
609,0.0,4.05382064061153,-3.82681704366754,0.935378698100958,1.7779097477408201,2.20013644277082,-1.6123474755735299,0.0,1.37596626197674,3.9506320270647697,2.2808984642950003,1.26940380182753,2.53393054189273,0.0,3.1122694931429304,-2.9436874417553502,3.15610429837677,0.0,4.40034399677095,-3.17379582785268,2.79266774714877,-2.55474594695291,3.37721777210913,6.6282415509027,3.46855305941715,-0.36942639509406894,0.0,0.0,-3.13337872582458,-0.6398652859599421
612,-2.4580105536477403,-0.450644733989784,1.4608481647369298,1.39121528702718,2.02388165202334,0.0,0.169806727744776,2.50122544548011,-4.18031825194754,0.0,2.26863807826331,0.812472454011517,2.5905292832732205,-0.780539575433667,5.387148622567871,0.0,0.622054186514935,0.16766858248633898,4.56894796392079,-4.00799104733638,-1.2669652709463701,0.780539575433667,4.83681391521141,5.43112588200961,-5.73885677064677,-0.9240480320882891,-0.29041050369939303,-1.7708250028678603,-1.96867007495468,-1.6004981402109502
613,-2.07396366296543,0.0,-1.58084201430395,4.459958564927151,-2.3784664154251,0.512059051564885,-4.02530682649245,-0.38517142978355795,-4.90335929058156,0.251132167994963,3.28118992893522,-0.226013614888235,5.81056834257586,0.0,3.6147212304897303,0.8869122937859109,3.0977261978953905,-1.99804261921476,4.56938976760975,0.0,-1.8512903533945102,0.0,3.75874347857533,5.67672291083271,5.364560692667781,0.0350365150113006,3.4607113321679503,-1.47038721520282,-4.01919571466389,-4.81297347128054
614,-0.48314191643050797,5.446932139538981,-3.4780067056109907,-0.0254002168755129,2.9888228042272598,1.77209202296325,-2.65658500165478,-0.5824792937915301,-3.42202507797146,2.84635347717956,2.86169893274109,-1.6121345577361899,3.77760077692948,-1.19270405726702,3.3784011369721902,-4.383915778859641,2.2517768817223196,-2.66859317000615,5.350078303794191,-1.65722149828967,2.32525127392978,-1.32162486643251,3.0715342699476302,5.9147651322111905,0.39558104387739,-1.29347052950248,0.187880510272542,-2.0984610656446,-4.31729621602248,-2.24035667519131
615,-4.47846552449372,3.3748517025249796,-2.3360563870626803,1.57364500993007,1.89744382724312,-0.0483535141209515,-3.7252451272240696,-1.8088733834863502,-3.0020754537155403,-1.6955680079709,2.6876481065646805,-0.49557289551174,2.612606146983,-0.5738798149162609,2.8588689681706803,-0.0837507431819872,2.8200725371631603,0.0,4.925270667581519,-4.05024628843195,2.45505102265056,-1.89744382724312,3.1271843572549702,6.322257275300091,0.926154071622501,-0.33132966562439503,0.0,2.15280246118883,-3.69847197367172,-0.5738798149162609
619,-1.2336770896824198,3.54367287149484,-2.1328066545996602,-1.88786442885256,1.83143042544432,0.11347483935686302,2.3775936883375097,-1.6746548983869902,0.670200057591408,1.55367239842419,4.714835701714611,0.447817281099191,5.377519417663139,0.0,2.5627960510395695,0.00514261743953026,1.30019342514377,0.34454255657349,3.93131545185435,0.776311054901891,4.173308895437669,-1.78427250228966,0.36120826256878,5.11301293800031,3.58499734845219,0.0,0.5967652133549589,-1.7070569424404498,-4.143104557086709,0.0
622,-3.20232919085665,1.2825169535590901,-1.26797329387647,1.11291288915848,1.55367239842419,-1.62764649925625,-3.7412341899522104,-0.0972917663576175,-2.31815858129978,1.3752657147457799,3.58389016717167,-0.626971427964143,5.82257602442527,0.49012907173427395,2.33975130581646,-2.81916643347345,2.72084202211052,1.00826509873268,4.83138580715874,2.78482714246981,2.5716587408628904,0.6281186533845889,1.6619728422236002,7.547846470513389,-0.237598994081522,-0.9285967766215071,-0.49012907173427395,-0.851337334303054,-1.74862589677872,0.6281186533845889
623,-1.1530118389076203,5.42873908952435,1.7978285537852299,0.269199376965735,2.5847377798777598,-0.0645150136637662,1.96037886364282,-2.08809000135123,-2.3337746855732004,3.52350756313944,3.79540384803789,-1.98333233220111,0.124582717146901,-0.647915390046599,1.78998896119698,-4.66392112864014,2.34121191877395,-1.5836046837385702,4.525816877431059,-0.44852255515965,2.57513288195953,-3.0806583550075,2.52509958188719,6.28171332396819,1.60791691766888,-0.8322358604503749,-0.0866929333407059,1.1306914653894,-2.5111186674512997,-1.4414747941808501
624,-2.6098993280758904,6.42845167621529,-3.61098321421714,0.33904290432630396,1.3260939915804097,-0.7649157440154458,-2.50324671498561,-1.3301123418135,-2.0943305881668,4.1597064613321795,1.82732608746896,-2.02735551641253,3.6892223655806897,-2.84395586310385,2.84395586310385,-3.1458050420182904,2.2249259864872797,-1.16604258878868,4.678529601606019,0.669183362605714,2.8303910209854197,0.0,0.5035981795674149,6.254406392302459,0.32767536498290806,-0.131392454453002,-2.01964500757114,-1.3235640123268602,-2.3257261354949303,0.227578406843778
625,-1.3461670773566898,3.0178014005396,-0.727671924053341,4.19408967031512,2.2172120999963196,0.6825689999182929,-4.75810014575116,0.190280335444481,-2.7473013388276404,-2.44917068288936,3.69733260161111,-0.0629382910211903,1.08925913449892,0.44235800721022295,3.5607310670719503,-4.766952139355491,1.75575032367311,-1.1486337978320702,4.8640481529517805,0.9324870789444971,2.2314170406462597,-1.6499323820267702,0.0,6.26820319865007,5.2822025147522496,0.25539551454100895,3.85446625502494,0.7364190971839979,-5.22433673113646,0.44235800721022295
