,g__Collinsella__f__Enterobacteriaceae_g___f__Clostridiaceae_g__,g__Sutterella__o__Lactobacillales_g___g__Holdemania,g__.Eubacterium.__g__Bacteroides_g__Neisseria,g__Dorea__g__Fusobacterium_g__Bilophila,g__Ruminococcus__g__Clostridium,g__Odoribacter__g__Conchiformibius_f__Rikenellaceae_g__,g__Akkermansia__g__Parabacteroides_g__Veillonella,g__Bifidobacterium__f__Peptostreptococcaceae_g___g__Streptococcus,g__Staphylococcus__f__Erysipelotrichaceae_g__,g__Haemophilus__g__Phascolarctobacterium,g__.Ruminococcus.__g__Coprococcus_f__Gemellaceae_g__,g__Oscillospira__g__Faecalibacterium_g__Dialister,f__Enterobacteriaceae_g____f__Clostridiaceae_g__,g__Klebsiella__g__Prevotella,g__Blautia__g__Granulicatella,g__Conchiformibius__f__Rikenellaceae_g__,f__Ruminococcaceae_g____g__Eggerthella_o__Clostridiales_g__,g__Turicibacter__g__Lachnospira_g__Aggregatibacter,f__Lachnospiraceae_g____g__Actinomyces,g__Fusobacterium__g__Bilophila,g__Parabacteroides__g__Veillonella,o__Lactobacillales_g____g__Holdemania,g__Coprococcus__f__Gemellaceae_g__,g__Bacteroides__g__Neisseria,g__Faecalibacterium__g__Dialister,g__Anaerostipes__g__Adlercreutzia_g__Roseburia,g__Lachnospira__g__Aggregatibacter,f__Peptostreptococcaceae_g____g__Streptococcus,g__Eggerthella__o__Clostridiales_g__,g__Adlercreutzia__g__Roseburia
803,-2.0213303737649397,4.8009568772533,-2.05304671050838,0.5096198593294071,-0.693551015990728,0.0515982298983349,-4.35364097744984,-0.44850658873134797,-2.7180495795982798,2.06343170542429,3.93519284524076,-1.14856818614569,2.6995302743035903,0.0,3.5981456818929796,0.0893707557645357,2.74564681971134,-0.605452046460615,4.64876165070438,-0.72241652513756,2.46768490080291,-1.95443071439392,-0.0893707557645357,6.48458449823197,1.27003965309895,-2.4871346380441897,-1.04867370601634,-0.776836199212093,0.776836199212093,-4.30784355835696
804,-0.0687566266081208,2.2889341661184304,-1.8867799801748402,3.3359580628580803,2.3141450658632796,2.0514224975349,-2.5225518542546697,1.4261971087823302,-4.36458140116881,4.77771072467807,3.2517563480535197,0.6738918430421321,1.78595985182747,-0.208394571849617,4.35259625354703,-3.96778942810172,2.70210865489155,-3.3227483596547205,4.89356697667868,0.208394571849617,4.369187976296169,-2.53393054189273,3.09959405257837,6.13788426990241,5.6132660966227,-0.514665616264257,1.10177462549004,2.1776157713881696,-4.47199710895774,-3.42535753817118
805,-2.79991926581191,3.65836928479388,-3.62943577873559,-0.216308889721165,0.0,0.6742025092582241,-4.55351865784761,-0.82137075680332,-0.8235258198700071,0.6854697076737261,3.87259174530868,-0.25928944283315397,4.84960242547718,0.536818692392186,2.35051177645332,-3.42007306951998,2.68996455602915,0.0,4.27440028895921,4.06411991908619,0.22487607103046103,-2.1649922259073304,1.31365489160428,6.286367171578361,-0.6479153900465999,-1.71838393426602,0.0,-1.4226558826346498,-2.65512129764161,-2.9763282810588394
806,-2.2586834905373596,4.77173788645281,-3.40181828603625,-1.16811043381561,1.3542008708849498,1.48024591561059,-3.23771794788217,1.1799893289661398,-2.89908922117873,-0.675648622280257,3.30567383201176,1.3483609361687199,5.0668839071734295,0.0,3.37131589920253,-4.0155957707975904,1.9495167192396299,-0.167811211382999,4.6815046706917895,1.91002913745897,3.47290449949531,-1.5576228151413998,1.3542008708849498,6.47343719792174,3.4803168902328996,-2.26087396655382,-0.29065754419503304,-0.49012907173427395,-2.6316175830557405,-3.91594857958099
807,-1.0918331001702801,3.7988327300895697,-2.51634118447761,1.76903638125911,-0.14890306861060099,1.6264798358214099,-2.73288347117047,-0.11103769801246001,0.14890306861060099,1.11806220233577,2.5551924140042903,0.9572963020536719,2.5735624091277005,0.34122600312367307,2.61731492668542,-4.87390413075363,1.6496885292069199,0.0,3.79656172853309,-2.15280246118883,4.733493023232451,-1.81161321832649,2.1271858549511498,6.5945551853648,2.11830260524942,-0.47998307626139597,0.0,-0.49012907173427395,-4.09122886631215,-0.8313550748579459
808,-1.22425041005856,5.87948427696125,-2.75409930549699,-0.281271778911516,0.647915390046599,1.67903301056223,-1.6329873493942602,0.010355596864181001,-3.50687614751512,2.7692574519060997,3.78389445996019,-0.0208190237110522,4.87239643536193,-1.2669652709463701,2.54338812084386,-3.7686352649587,1.4412797018313501,-2.3968057027194503,5.34326367682641,-1.0927338676885698,0.682415245986011,-0.0927427621724967,2.98364251159891,6.25155623064913,4.79813503812076,-2.3895212739439704,-4.15138925298091,-0.776836199212093,-2.33702575696083,-4.13877225223766
809,-3.8567828838181204,0.706267450219057,3.57192610132357,4.139919799027471,-0.0137306601872192,0.0,-1.78741115617042,1.4347349203233,-4.72318987991871,0.0,5.54015616094846,-3.1725114008687,-0.348233462187566,-0.49012907173427395,6.20382919312122,0.0,0.7216281925642509,-1.4009649241915403,3.80903291967901,-3.23441650945274,-3.0958869365026005,0.0,0.40942740000403705,1.81828828049711,1.84062655010755,-4.633361652152701,2.4265424283216204,-1.6678612834608502,-0.5217776867895471,-0.516661443026291
810,2.9028206573009103,2.69834908474362,-1.01820347154226,1.3139267315366001,0.772348808923547,-0.9080070102597371,-2.25591842702426,-3.48185143575943,-1.42271362203502,-0.44338171167599,3.0164668104812002,-2.85757755109756,-2.20680631238682,0.0,6.138161796328889,-3.43788337600007,2.70509039069566,-0.0269896009135543,4.42754323032659,-2.6854573474204098,2.51803983312712,0.0,4.0010365132438706,4.55757577360624,-0.763987836216508,-3.45176214922787,-0.0467473600582836,0.317146839494354,-2.56837193751371,-0.35978551202603704
811,-5.20748921978742,-2.8336592122929596,3.9513781066783102,-0.0686385857322096,0.7768361992120941,0.6430086774901971,-2.02032276516302,-3.6893816193927202,-4.77538052700761,-0.336887499908598,4.54679380530104,-0.7815607362641421,2.3441476814740603,3.81064916445397,0.132378550926919,1.11372369912069,0.448558131978745,0.36003252598675295,4.37837224348711,0.6433706435599499,-1.94562927852621,2.68059432878563,1.57140641333134,3.5216136121766,-4.98108907253269,-1.4919371320005301,-0.623594627386418,2.2448624546883598,0.760945490446475,-0.356663516082129
812,3.6919214071242004,3.83478645378738,0.911844849359621,2.59914699351528,3.3237415414860396,2.15902795887007,-3.16680286777533,-3.61565853586994,-4.14420168169741,-0.868098191866119,6.271976507478921,1.22646110478116,1.2129614197483798,-2.45064535867137,0.602289023336702,0.868098191866119,-0.449256239346921,0.218220573253486,4.29956639907726,4.56943180596017,4.50480532107314,-1.77483334105699,0.8858371902424641,5.346052325200731,-6.197949653042429,-0.15585355160202,-0.37796912013184497,1.08144572040038,-2.63805368434973,-0.269946269914755
813,-5.33286411386325,-1.5682285346165001,4.51895293896257,3.95835446415636,3.3004421312521406,0.39633750186123495,-3.12935265927213,-4.33980245146408,-4.34384991596903,0.0,6.119883147262009,1.5340673142193701,2.11346491170812,-3.9201112619768304,4.5999064390532896,0.6864766901685829,1.28894861443648,0.0,3.38296459474172,3.26694811727634,4.83263489406017,2.71625149983507,-0.293781453299965,1.22840397082438,-2.4747810389375,-2.43422059545611,0.0,-0.325306807000623,-4.57408614635909,-4.21619374816056
814,-4.64708816669359,-1.1378462792714499,1.6429601782283703,0.137522943342354,1.50913934818952,0.11270227834408801,-0.200453935497712,-2.59436947539615,-4.6138927185044505,2.94077443040564,3.27246472322827,-0.27546629854738297,2.58763011241735,-0.9720422714328221,3.98607952543948,0.19520607222073,1.43957415905548,1.11072533832247,4.89281561566042,-1.7127316365783603,-2.13530252541555,-2.80206344018799,4.17668411321217,3.95301327245107,-5.937017942867381,-1.98157010227603,0.9884740155042719,1.2372326779616498,-3.54056539048882,-3.4321800959015296
815,2.9899477127272402,4.600108467629481,-1.66708093578884,2.09719156166584,3.2474525248327595,-2.24909850769965,-3.9157109523329705,3.9890037637006803,-1.4051659371915302,-0.713136668057889,4.41028838177541,2.3484033012782,4.7965352483406605,0.0,3.98565221808104,-3.89555288656314,2.70804442138126,0.41172964727221506,4.1185464062581,-1.32657939762644,3.30786126810359,0.0,1.08925913449892,6.17364435589054,3.10176758768915,-0.0367769414591334,-0.713136668057889,-2.70663106407731,-1.28096784299281,-0.0636995311542055
816,-5.862775668963501,-2.05694786229596,2.22574729209961,3.63189979254583,2.39312530539352,0.128205918903749,-3.19349968806207,-4.3519164147954905,-5.41471577959233,-0.7121882371066229,2.2798574619808902,0.768137437049459,2.35536971600853,1.47038721520282,0.17770613644744898,0.22205916537235,3.7815697671246804,0.0,3.18184593193933,-0.22205916537235,-2.9973731717861303,3.6920341302277304,0.26806990636192396,4.8397746253580305,-0.55752354619002,-0.6941582219106391,0.0,-1.9959075476982298,-4.38871625147268,0.22205916537235
817,-0.731482740234792,-4.34356692144792,-2.0574007206961498,0.72685930111763,0.307130403648584,0.0,0.0,0.16473385494499698,-1.48365414811502,0.48212104027764796,1.50489151773547,-2.11119392115679,1.2669652709463701,0.0,2.91003945291794,0.0,2.1786062764148997,-0.395798426661823,1.0088127681165602,-0.294715158934445,0.0,5.5787783699994895,1.94562927852621,4.5277646603298605,0.943988307177712,-1.31026101566108,0.6855429845341021,-3.06229091242713,-1.5919036972243101,-2.8588689681706803
818,1.15248705019937,5.71161573108371,-2.2558189605545698,1.2279083909772899,0.57341425495564,-2.5159423973012203,-4.356994983431,-1.41793119480144,-1.4100937905359798,-4.911273574251,3.1446146306382103,2.36139373141307,1.44902284747197,0.0,4.40002587560375,-4.35774006104235,0.5884204033353061,-1.74885881890429,4.337733859410211,-2.9336719969999505,1.82879874328385,0.919964718801703,2.3562244054452797,6.06269512658579,-0.49012907173427395,-3.75178034515568,3.14969917894082,1.1046316264724299,-3.2830596975262405,-0.36967670847069894
819,-0.5374182328995171,-1.41109658562643,0.9347044089615061,5.0040934543825495,2.45064535867137,-0.254442081396072,-5.49186179324784,3.62640595203149,-0.286707127477819,0.0,2.5206076906334998,4.34422556057531,0.9308356842958471,0.0,3.33648254891383,-0.440706612561573,2.55901435519579,0.508884162792145,5.00744140791136,0.440706612561573,0.6419144478246359,2.4440909806919398,3.41413338534262,5.92273918184478,0.0,-1.38634668740985,0.0,-1.6693758735819502,-4.63731054390886,-2.40122289949867
820,-4.76740579630299,2.9251499088853596,2.9999243909538995,1.2903154774005001,0.39570811850819104,0.0,-2.7832369189662898,-2.07426759644784,-2.1694079949741103,0.902442724027741,3.31487324467268,2.4766433201540097,2.7203129440176403,0.902442724027741,4.10378457966932,0.0,0.7061372320485559,0.0,4.40631131060009,4.42638476100389,-4.820707753151071,0.902442724027741,2.2171292224547003,0.0,-1.6792789232398302,-2.71923645404039,0.0,0.0954850719839992,-5.5266282993972995,-4.70985569619139
822,-1.30158962462295,-0.11215380367998,-4.1029551170022796,4.514464213241441,2.24722341441491,0.11215380367998,-0.224307607359959,-1.24821299107502,-1.13804446178087,0.29587298549844393,2.22673657312698,2.7489808049588595,1.08925913449892,-1.07270918471054,4.506369441925769,0.19425608623583,1.31606189713106,0.0,4.556803678111599,-0.19425608623583,0.0,0.19425608623583,3.6928288431922103,6.718014551351,-0.286707127477819,-0.17082234782346498,0.0,-2.16196831920946,-1.76626020070126,-0.29587298549844393
824,-4.7832763914528895,5.0409007917454804,-0.848358301953018,1.49991733276573,-0.48209875517870704,-1.8324032999000501,0.20779392012491602,-1.4391613508304502,-1.6526999267776201,2.64427712187566,2.4553419485978902,0.647489176843606,3.0858034670688097,0.48209875517870704,1.67665466342473,-2.20961810502635,1.85504049580366,-1.35015607161908,4.89990829895288,0.573414254955639,1.02719240482119,0.48209875517870704,0.0266864418408753,5.40649288899081,3.40788330480148,-0.00463630542503504,-2.33853891419185,0.999216565424045,-3.5557829122779303,-0.00803031655556672
825,-2.81654767358299,-0.3956927766760921,-2.6643494080148398,5.9504292077661205,-2.08203276895859,0.0,-2.82816367232754,-2.96637324083221,-3.33331875490565,0.0,6.57073752972039,-1.52589723198291,3.0028871702197795,1.17548906512527,1.8690400811160002,0.0,-0.42688793691076204,-0.230162339448188,0.6479153900465999,-0.0914762058210968,-3.9182650291233303,0.685359993390996,0.685359993390996,4.43183613215556,0.109000991030371,0.0528138120552558,0.398652865913177,1.5773486698287702,-1.53669732769405,0.0914762058210968
826,-2.72123013603671,5.36206440474278,-3.6407724443085403,2.54151363744213,0.0,0.0,0.677353948722727,0.0,-3.28970209420708,2.89399397569889,3.56693737913819,-5.74559098605188,2.84635347717956,-0.9334776887617959,3.52400697203502,0.0,3.56747324154288,0.0,4.7343735016009,-2.8483583497547595,2.2525600946987003,0.0,2.56165122227694,6.30600285233912,1.21188751699075,-0.538943594889132,0.0,0.0,-2.30944395073853,-0.9334776887617959
827,-5.2817904545871395,3.9852205802963705,-1.21147086276568,-0.165530437227905,-2.72746271960553,-0.46437516721325706,-4.89606626482175,-0.8714926943950859,-1.06039362535209,4.94233037031751,6.25921519413774,0.400090029216117,1.3482736377245501,0.0,1.51917254248478,1.47038721520282,3.47385702417876,-0.0906995078549059,4.93565903076829,1.2669652709463701,0.366029141591243,0.0,-1.47038721520282,5.668868464882141,-4.39439152881117,0.0,0.157096155826189,0.6480723330682601,0.8057017083589271,0.0
830,-3.37456252112348,0.0,-4.2550758501188,1.9316954074403603,0.631002168918941,-1.8276247317085799,-2.67563210800754,-0.37407412485550606,-3.02908840742095,3.75000286318847,4.59406792157345,-2.33262165001649,5.55324567931729,-0.507042292861932,0.14583403029315198,3.4472850868580402,3.0971341989746803,-1.3522493017078,5.04250613695572,5.82150144252072,-3.6540726099631398,0.0,0.776836199212093,6.108003224627219,4.04021921266371,0.364309272084589,-2.34216449505744,-1.62817353351515,-1.37238219921143,0.631002168918941
831,0.0,3.8661540216610497,-3.0177283095779703,-0.76351864308872,1.4782831586229097,0.47318013531682396,-2.6039875366015495,0.28753487656253995,-2.58005778411295,3.14095654807747,1.7062075019374499,-0.36371539897488503,0.0,0.0,3.6053698120027406,-4.784122306398481,3.70613743858805,-0.853487179569428,4.43559386887797,-3.09412746284064,0.980258143468547,-2.7151542376090596,2.42819563879928,6.22290878593672,2.4793464052564196,0.0,1.4782831586229097,-2.05169741357855,-3.8949808728481297,0.0
834,-0.172936335371845,3.0203277991309703,-1.4058042291043502,-0.391596756489226,0.7423363432726819,0.44674461668052207,-3.30018152797791,1.20536916097559,-3.94990729890343,3.82040902398009,2.38635226891268,-1.2261198902104298,5.314022719442519,1.47715383890857,3.45400030144085,-1.10589770878236,2.08871976952008,-2.02875835703487,3.0542707117264,0.256612935517604,1.67518888044568,1.95083895707943,0.980258143468547,4.25390125278054,0.754705873528186,-2.93317473546417,-1.84037952590201,-1.4179849655529402,-5.08350925892457,-5.08040766930134
839,-1.2679907006283402,5.34763677291392,-2.82799788989299,-0.152070219996903,1.4088608804930702,1.95204243829139,2.86659731788199,2.3287172088636603,-2.1684910847794803,-0.20342194425645396,1.5605581127952501,-0.105150744288049,2.19622431701314,-1.03044662299861,1.03957130960729,-4.21229255493794,2.4895022665902,-1.42291668993814,4.71642419871866,-0.13879085469615898,3.85446625502494,-1.86609533371101,1.9226940750915,6.23671274985189,2.41401758424017,-1.6420648254838401,2.4645640019106,-2.3859156010823797,-4.1980070835953995,-2.8441397070597403
840,-1.8520515919157299,3.45744879346546,0.7891409120168829,0.0803364014857193,3.01582777698987,2.13179772947578,-4.4190702597502405,-1.65056876835121,-4.16406553791717,1.63012485254337,2.99029684324868,-0.141206353384714,1.50127014877431,-0.980258143468547,4.11646844946375,-6.18811506240152,2.4196683430715202,-1.04703265224952,5.5548307166583895,-2.0687741283655,3.82429289011808,-2.79135522039629,4.70245741203899,6.2673227504385105,-2.1094901749699,-2.8245938502154,1.87861082470213,-0.24847582867769397,-3.9404438994953503,-4.89234005931967
842,-2.13852329973755,4.4993112814436795,-1.6262453048543999,0.40478441610004795,2.03215200105292,3.0545012819306296,-3.46646781000107,-0.480854382156029,-2.73960244009861,3.6758925027862,1.69793631857393,1.71533753548589,3.2035095408008396,-6.775868002167869,3.8025307425413,-2.98761321990641,2.65736464709795,-1.2910001763583703,4.74419459604098,-2.93831492607838,3.32116555764921,-2.18375054192398,3.3916895636684603,6.73777206745235,4.941064947004469,-0.0635698648178772,2.45797295565619,-1.62817353351515,-4.90816719855262,-3.09661421093678
844,-0.8510489741823241,4.563056475682879,-3.71367175247385,-0.63984007261852,0.0,1.14635307637727,-2.71655684010288,-1.3710370739088402,-0.5182297276089269,2.95902731602027,1.93025809834914,-0.29595465048035496,1.47406006301316,0.0,2.83298678285835,-4.7280461703168895,3.1254253338820295,-1.7451111987643502,5.23164434988431,-0.94796455072676,1.75709434268064,-1.58306105404353,2.45431820648171,6.432268157918051,1.5871824811461397,-1.6276654844888,0.33234275342194797,-0.980258143468547,-3.74065747787404,-1.42475158925869
845,-3.4781896280092504,5.18035139195909,-3.32038300059336,-0.8400047201795021,2.28545471321504,0.751841524111027,-4.27824239151147,-0.7621925733578799,-3.66935122782018,-1.3132260097479298,3.27026140866748,0.9172442255547629,2.91705635722275,-0.6479153900465999,3.3210673462794102,-3.9257193121864997,1.92865903122257,0.49471568599187105,4.74639358553412,-2.01990201778227,1.96520223371623,-1.4913855551459199,3.67795078324888,6.37916660718359,5.0534210909488,-1.10319801574344,-0.28670712747782,0.173327752296238,-2.56467915942598,-2.07736538051955
846,-3.18087644534081,4.31661150754941,-2.41892357073669,1.70627469777177,2.24226024709924,-0.195805428820037,-2.36890280948086,-2.74867178457166,-1.50181935795235,0.301287165282107,1.60152166251708,-3.14747064961138,-1.06843681875413,-5.2343599505828795,1.88601515184613,-2.4127875728393597,1.81066995429225,-0.31563291142463,3.02405961362701,-2.7373524861491902,1.51769786670277,-0.259985111650526,1.4341173789119899,5.28308300239858,1.04213203620013,-0.27945073985267604,0.5466922391283471,2.8142561485222597,-4.56559003402819,-3.6511211275923197
847,0.545465345963237,4.429461765631321,-3.79759119875467,2.12885978215827,3.7915058759302402,-2.24883449846444,-3.7981242327615603,2.80739805077757,-2.5469053422739503,-1.04119497686763,2.47012804692441,-0.12606328230207903,1.3158127940684299,0.0,3.3223895232923697,-3.89509560915408,2.83556427261631,-1.2191237160224,4.43514273853859,-3.2343103774293196,3.6377697141959398,-0.9725069252101209,1.6204223152567199,6.57762090261948,0.9518564629911409,-0.6138570888465811,1.55367239842419,0.640164171788172,-3.1253093863989503,-2.81940361043668
