,g__Collinsella__f__Enterobacteriaceae_g___f__Clostridiaceae_g__,g__Sutterella__o__Lactobacillales_g___g__Holdemania,g__.Eubacterium.__g__Bacteroides_g__Neisseria,g__Dorea__g__Fusobacterium_g__Bilophila,g__Ruminococcus__g__Clostridium,g__Odoribacter__g__Conchiformibius_f__Rikenellaceae_g__,g__Akkermansia__g__Parabacteroides_g__Veillonella,g__Bifidobacterium__f__Peptostreptococcaceae_g___g__Streptococcus,g__Staphylococcus__f__Erysipelotrichaceae_g__,g__Haemophilus__g__Phascolarctobacterium,g__.Ruminococcus.__g__Coprococcus_f__Gemellaceae_g__,g__Oscillospira__g__Faecalibacterium_g__Dialister,f__Enterobacteriaceae_g____f__Clostridiaceae_g__,g__Klebsiella__g__Prevotella,g__Blautia__g__Granulicatella,g__Conchiformibius__f__Rikenellaceae_g__,f__Ruminococcaceae_g____g__Eggerthella_o__Clostridiales_g__,g__Turicibacter__g__Lachnospira_g__Aggregatibacter,f__Lachnospiraceae_g____g__Actinomyces,g__Fusobacterium__g__Bilophila,g__Parabacteroides__g__Veillonella,o__Lactobacillales_g____g__Holdemania,g__Coprococcus__f__Gemellaceae_g__,g__Bacteroides__g__Neisseria,g__Faecalibacterium__g__Dialister,g__Anaerostipes__g__Adlercreutzia_g__Roseburia,g__Lachnospira__g__Aggregatibacter,f__Peptostreptococcaceae_g____g__Streptococcus,g__Eggerthella__o__Clostridiales_g__,g__Adlercreutzia__g__Roseburia
187,-1.77429914620684,4.85161147527724,-2.95275241310862,-3.7126420259461,2.09283551814973,1.3812476787503898,-1.9671419607084097,0.233959141572593,0.0832851832213661,4.77269512705371,1.26017765461729,-2.82326977782252,7.16077920937325,-0.18551955054598399,-1.80456899900126,-3.73219066742202,1.9924319415075902,-2.09081666239834,2.31557872517658,1.3388706498791798,1.48889200007384,-0.7768361992120941,-3.60758588456289,5.04531748979692,-0.16543606922735402,-0.94431471512521,-4.939594700193,-4.25578807517363,-1.94933467117995,-1.6356010649318
188,-3.4876835986555497,0.36609257183068894,-3.33443023853204,-0.7931471755913859,0.0,-1.0277237722102601,-0.849299999492521,-1.20205967452964,-0.14396186295003902,4.54818423028439,2.59156609573041,-4.5273603748971905,6.73317961116454,4.7258498458686695,-0.132556327617029,2.4724042071829904,3.2247487595165802,-2.23496191074039,3.2336280694704698,5.57457162908193,-4.05133310402609,-0.34616720878423496,0.0,1.4807101252706998,-0.606151300929555,-0.08311642032724499,-4.56340199995205,-2.08202843001505,-1.83952987092093,-0.14396186295003902
190,-1.05304688465271,3.65043996333446,-3.65265229851497,-0.6856535384366821,1.69556800797089,1.28333601075185,-2.17989858983565,-0.977128983919443,-3.24206159568775,2.90301546764444,1.7162068882368502,-1.21643527407472,1.82393070697061,-0.324677982620956,2.610132695836,-4.747708710197379,3.8440258036151898,-2.41531558689983,5.0768754894201,-3.3911360159417896,0.974135968590952,-1.5215256454256698,-0.8334349405925829,6.32657936341118,1.8881398242306298,-1.33602303615615,-0.231374468407263,-2.3417930109385403,-3.51433732865882,-2.31405977870488
191,-3.6287550272914797,1.8255388929625702,-0.315302764593368,5.77629464672749,2.5866513511647002,0.348146828163518,-0.779567463187155,-0.488751602634969,-3.12922387912288,-2.02791076139284,6.04536891599566,2.9918529493822796,6.28518807548983,-0.603007994873166,2.35952528404409,0.603007994873166,1.4483023723921897,-0.8755225201046359,2.7594218096520495,0.128920809165494,-2.3305085976362796,1.86609533371101,-0.603007994873166,5.28643774624907,1.3235640123268602,-1.7896216512750398,2.72246547773831,-4.01192077770848,-3.0201816815184905,-3.0997156263336896
193,0.17310731512373997,-0.35465017048978,-2.78840680174431,4.15999519758715,3.31722547850821,-0.9400264278623951,-0.891730778379653,-3.1424177232182697,-4.0432342767864,4.082492182427339,2.14329643988233,-1.58325553255938,0.6479153900465999,0.275870005923228,4.42280393153932,-0.6479153900465999,3.1348756991489704,-1.79229400748285,4.516249765428331,0.797945431893744,0.38348118364479794,-3.59856424163014,0.7511526036337471,6.04959662143026,2.7486685537336,-0.635956614649189,3.2057227093718397,0.508773268439966,-3.4458717364059597,-4.10747553851996
194,-2.82971834058689,2.43157626713646,-2.89804790044586,4.3228956487545,3.5311697671744002,-0.12611157196640302,0.705516843428623,-3.5432757290626697,-0.22739396133907397,2.80742033536282,4.8408931992035,2.16081097015257,0.0300941919602158,0.0,0.0,-0.21843165006818802,1.58877272216555,0.7706535365565309,5.940447204917031,2.37403660121174,-3.4328505619691003,-0.667405540174276,-1.70133435626213,6.3543772866890995,3.4169561706529503,-2.9106261920363097,0.0,1.25065152490747,-5.5388818272448495,-5.04135244644762
195,-3.8289116820876403,1.2497753575900399,-1.12165868056168,-2.59965045586672,1.6769588607971,1.1959991370699399,-4.37566589544013,2.4886425031816604,-4.42754323032659,5.02859844206473,3.2586891246845098,-2.78588436505819,6.05845531611416,-0.6479153900465999,1.8332007151946699,-5.35697799838243,1.53021693789853,-0.5224192930400651,4.85651390081593,1.7982179807407799,1.3080855219050602,-1.13804446178087,0.270816418712202,8.36795892242865,1.21609725607773,-1.3917885398720602,-3.3697788185521205,-3.3427679839101803,-0.899479544868384,-2.41064846445052
196,-3.53359832244331,4.838498863279559,-6.47399803432427,1.1174778021841698,0.0,-1.09629248526645,-2.6760841744989197,-1.7631216313239,-3.4307478343500097,5.9430176486822495,2.76576012519351,-2.49852917218685,2.21280615958315,-1.7452099153469198,-0.520223263694489,-1.89883428443744,1.23797724753528,-3.4691110358150095,3.27232756143265,3.48774502696697,0.200855310653755,-0.573569922745548,-2.38103771564462,3.7561460334424703,5.0499959955582,-0.905238219181723,-6.4333998914830195,-3.0538162453767095,-1.79208202670507,-1.56791858857592
198,-0.306553620104003,3.9028014102407096,-1.1367487090593897,2.19611795019133,0.744443965641355,1.56132650502168,2.13178468737132,0.0861653606794374,-3.73817805951356,-0.7361154223753,3.9624685168049196,1.3409964379433998,-0.348233462187566,-1.3235640123268602,5.228261478203191,-4.8474395544298,3.4588285698401804,0.47813345001894897,5.809842693488849,-2.7779059767940004,2.91546770955117,-2.15931859552181,3.56166334168191,6.84792569686249,4.73245631044203,1.2649997446069798,2.42819563879928,1.6650744334633798,-4.25655854802973,-3.73936947812935
199,-4.93761763653212,6.066562421379079,-1.4943430380821698,2.31100002747844,-0.20342194425645396,-2.9745753115192097,-1.92240216305252,2.33539043278991,-3.38290691646923,3.6980064137111004,6.270130553438751,-1.97579006411908,1.9977080217437,3.4130011084294503,-0.0832851832213658,0.915510359992452,4.63268228571758,-1.58027401492809,5.05297407537458,5.0882297485974295,-4.0919543803950695,0.38723228565405504,-0.593025857814492,2.05838150796275,-1.86849637771984,-2.2325172112475,-2.73711488373631,-1.74862589677872,-1.71079629798091,-3.66103966649221
200,-0.352677066485282,4.91830099239189,-2.2758774026608797,1.4688556226786798,0.8334349405925842,3.03294955867579,-2.55322651295369,-0.7027761499644589,-3.00447228943806,1.62393027391646,2.09061612314262,1.5779380257507398,4.1542033587867095,-0.49012907173427395,1.7326706444704398,-5.858385972163481,2.7747679983046902,-2.30412224255829,4.42855458703943,-3.10150090589033,3.27626688516542,-1.06315465098542,2.94846642151406,6.4758658350992695,6.255824825864449,0.310917971319569,-0.49012907173427395,-1.7906582530417299,-4.10591442098192,-1.1119399782673702
201,-2.26699497075178,5.87568302364131,-3.6142778566615803,0.518228079818203,-0.00815964422360017,2.60473824807512,0.769973907732106,0.46517209820756605,-3.57229672674102,1.8322198816784099,3.2406975699802705,-0.497370252899323,3.9265504698452096,-0.639755745822999,2.4935134398646404,-2.7143058335147,2.59487815072677,0.00471097278898716,5.794195108035621,1.6200138892915499,1.0712359469867399,-0.498288715957874,2.39312530539352,6.2601128804089905,5.67854668819825,-0.652339303569963,0.00815964422360017,0.49012907173427395,-1.96680172193344,-1.12988481755727
202,-1.05982661725252,5.46978847628512,-0.540448795872713,3.3014677502796297,1.70185924706552,1.60438867034134,-1.76602810193924,-0.331967086349469,-2.79111838156443,2.83990370884639,3.1251086235660694,-1.46872829248687,1.8356735482952198,-2.0079403749893103,2.9527258154384906,-2.84128458965837,2.8101900824527504,-4.11438153218245,4.65946493265352,2.91832471053356,0.850347681543625,0.0552350956151249,1.70185924706552,5.86364646710081,2.03479127614254,-0.342184127533399,0.557523546190021,-1.4204530545549399,-3.96486424040847,-0.592680294431474
203,-3.2511958294620604,3.49933361536965,-3.70413659175157,-3.24649790107774,0.0,0.523503501277381,-4.1210186201737,-0.60172319427917,0.68241524598601,0.646507026075969,2.43550980796686,-2.0799059663838704,5.631236361984321,-0.141895609546707,-0.93321415355379,0.752864182129473,2.85250773965427,0.192691297468943,4.59063639925109,3.8514249308474398,2.9489245862648303,-0.333751117392578,-0.333751117392578,6.41575277508874,2.10901879423875,0.0,0.333751117392578,-1.04221514458416,-0.449711969706178,0.0
205,-4.10555931793939,4.4202889681947894,-2.30572381818128,-0.0488451237454792,-0.511238304415924,3.0030320254495,-4.904355622892201,-2.56740747392752,-3.3044583272829104,1.5037346956629198,2.5420489704484703,-0.997562739992743,3.1105537148146802,0.80973081772843,2.22730359627979,-4.87526793892714,2.30651877417364,-3.3719096884022,4.30858223403354,-2.23628452782541,2.18699639690192,-1.7166772406525501,2.14603583748308,6.99213625001098,1.04354171009543,-2.52464640514651,0.147611944487233,0.292149427535438,-4.28774364072169,-1.6753033823941397
206,-2.9369121656879003,4.89855988727372,-3.3334763970884596,-0.940363683801,-0.680810008562937,3.22366391773643,-4.64240489737446,-1.53216913917833,-3.08787610101707,1.72475124652374,1.9416336972054398,-0.620274486667439,4.1066229448700495,1.30519656974649,2.04815291023661,-5.46138339906569,2.7393754713380702,-1.33906784241856,3.80380737937537,-3.46622129545357,2.75501808571294,-3.15787391485671,1.06354332668991,6.347164740544491,1.21187697871844,-0.9362197425524359,-0.37200399564403797,-0.41178495554727795,-4.21688739401662,-1.6215801611498701
207,0.31173792164687,6.0311229485133895,-3.70661691329297,1.3530107706868202,1.47038721520282,1.0792091241668198,-2.9005899980609797,2.27646264335441,-3.470564744362,3.6540726099631398,3.5005737163035,-0.903678603735875,3.76565900343935,0.0280080866775122,2.12708665337983,-1.9605162869370902,2.2399173698336097,-1.5012088075060501,5.688409794534991,0.0673944744557472,2.27203672461425,0.0,3.09493578149779,6.420048818017549,3.1188896538076203,-0.582122779389636,-2.60016992737037,-1.02312622466182,-3.85461970732562,-1.00826623014606
208,-0.0219984952595694,6.039511853123809,-2.48241416826556,1.65642279180118,0.9614013913064431,0.22846218874122304,-2.35965109245541,1.8679443024541798,-5.0307287747921,3.7622096952279103,3.9735442643572,-0.822916582211693,3.32245472260281,-0.17664307047443104,2.60399839110637,-1.37596626197674,1.6281010861894198,-1.36098055618069,6.18182063524788,1.20543893623662,2.2618034522192003,0.0,3.2598737914542,6.260183751801879,3.55241998416141,-0.672511066345595,-2.3572874714183,0.19631528362124104,-3.09533929995162,-1.1648233355628999
211,-0.6754471184576021,5.84804973473696,-2.2258959522821002,2.31668802727189,2.27608892356175,0.23424730906245803,-2.63935778528367,1.97795911725232,-5.8506736340501,2.84523782949912,3.90853634251218,-1.4289250811640901,3.12819371857077,0.0,2.0604400444418998,0.57452990263608,1.59531568480286,-1.1742737369248502,5.28439101353061,1.80650781300854,1.9883709213139298,0.0,3.13725709638799,6.96270967856288,3.19738736592325,-0.399777746290363,-2.03390177434761,-0.5357646976784021,-3.00034154044411,-0.692435368310287
212,-0.31565345007526396,5.43299403034483,-1.8142438151221398,1.1927396458981498,1.94203274228877,0.855351739411923,-3.88139932863507,2.60976050647663,-4.202523089615879,1.02533412808454,2.5192341378879504,-2.62598648622328,3.0806583550075,-4.72843686325741,3.0529251227738397,-3.6828710407365204,1.30590715245477,-3.23128157748828,5.841598730473899,-1.2336835148451102,2.71566268766264,-0.7365938060521509,3.35380953116625,5.76756425889014,1.3387203568339199,-0.17774539034229997,-2.35188187318179,-1.37596626197674,-4.01261665475672,-1.9158406078998202
213,-2.77557077762434,1.7229730522874298,0.08157390255704901,-0.4053214804926711,-2.34121095862885,-0.461064660364728,-3.87013313232235,2.04055642160684,-5.15819619090185,1.83544430217524,4.561568036136331,0.23489142855108203,2.85836450444008,-0.468377853620168,-0.6824152459860091,-0.7985874173261991,0.628884054520209,-0.57851037464027,2.40027990384654,-0.38646476098769106,1.1850598087114,0.0,-1.34531523044096,6.07920731663142,1.55367239842419,-0.0125580716333814,-1.0020093615826502,-3.03592106519746,0.6824152459860091,-0.021751218114106
214,-2.74758845638996,4.39102791551024,-2.1572271378695698,2.80880806010826,0.0,1.2617029306743601,-3.3418978861566697,-2.51095103139807,-3.2879499073963303,1.09332064354683,2.56545630922421,0.885265035070004,2.9032510171198203,0.0604683495128709,4.8763559547133495,-4.78631819538154,1.4895309472923202,-2.5109730655405,5.34492703201524,-2.62326440055244,3.02027220885093,-1.61414074793706,3.4746017348554905,5.29009940468067,5.3062114453649,-1.58674075239347,0.616942258531095,1.20164746988101,-3.1203195972295896,-3.7285737450541
215,-6.32217515352111,3.1192902029132403,-1.23179382544815,-0.146740473917836,0.0255584060593443,-0.17284713526320497,-2.0911073872851302,0.475024397680808,-1.1773382803619699,5.47409089776461,2.78415106183073,-2.18586954858701,1.75250451232947,0.776836199212093,1.55367239842419,-2.88442737423002,1.7073757884875602,-2.26395452254834,3.79636002693823,0.17332775229623903,-0.0565987413804901,0.0,2.69171686020506,4.14516258918161,3.78603711687035,-1.3121911958601,-3.92128425907906,0.851337334303054,-2.5977202467522003,-2.27278182047426
216,-0.429402354087266,3.48356418214908,-3.52489815067924,2.24573802190515,0.8168468009419421,-0.45924520246843703,-3.93083528386038,1.4897152725224099,-4.57645842791507,4.32238953148078,2.62598692041592,-4.59029600917689,5.2381935229986505,-0.49012907173427395,3.2250220535562004,-1.04202759371001,2.33483212762861,-3.30990917260584,4.92882915675782,3.3733834488620698,1.8423312433463999,0.163411342526606,2.0713188248813,6.35189425838445,1.69464247540265,-1.67366890003038,0.757154024090865,-1.72749730138374,-4.598243567322241,-2.89887956990053
217,-3.5845581956324906,5.73795845318693,-4.92230713792355,0.40934015402939605,-0.301655917959171,1.13993942728153,-3.8341978265850196,-1.95061033229579,-3.95240960634753,4.23166348902083,2.6115535011937,0.0177170527150125,5.6053250816045495,-3.63570516738277,-0.634940589665386,0.301655917959171,1.9351982798072902,-1.7664839436485902,2.74167202787248,-0.5763181883232149,0.9738005024118829,0.0,-1.5919036972243101,3.7144813008829396,4.07845013950945,0.0,-3.0596399411540003,-3.98186803722347,-2.69230950370762,0.0
218,-1.6380235058491102,3.26797009053459,-1.20675454955296,5.1039132229167095,1.47912366559485,-0.23993542053668201,-3.57186914780213,-1.64334294625845,-4.36944351877693,5.56639689316604,3.95537186166296,-0.5119728731826491,3.96649554524996,0.0,3.2682192510808394,-0.41558033890494006,0.32005695580657395,0.326016882470205,4.617309943169349,0.564677804563607,5.20640069851249,1.3502028564293602,1.183680087725,6.14186314950986,5.27095558798921,-0.0860814619335224,0.564677804563607,-0.0944209532260834,-1.89486686893503,0.0
219,-3.3221370455901895,3.58750477563253,-0.114524437134727,2.71694156650727,1.24835612377257,2.10518447828361,-3.2245711364472096,0.873764110166668,-4.27069087919711,3.1745865142688703,2.6364903362465,0.539705527055964,2.4424963165757596,0.259073742946365,4.624031227934691,-5.09357689159447,1.7336824041342398,-2.9666698417213304,5.2513868145161,-4.59070681243241,2.71213251089762,-0.633629918704055,3.68237382021799,6.11290623369033,3.6262842405481805,-2.32445033598276,3.1779066082065697,0.742336343272683,-3.80741297216365,-4.54421356748541
220,-3.8459820298624803,0.541692793186169,2.58769737864543,3.9317657070729304,3.06740000022542,0.44850658873134797,-2.33530750372028,-1.63524397696163,-1.4056394317267298,4.88216935052353,4.89814899253539,1.89270153264809,4.301469783217629,0.0,3.9270833105950405,-0.776836199212093,2.2786876481150498,-0.7357776090675909,5.9152590943557595,2.5413694729229905,-4.04487124774037,1.81369308406113,1.3235640123268602,2.76655026569106,5.06083079476629,-3.0626324652833503,1.2744042019766202,0.275019145979839,-4.67928492570093,-5.30463503478068
221,-1.6274567480834,4.3857965141612,-2.2366422446143597,0.783041937694748,3.74647613876457,1.95994546794265,-2.75043211694356,-1.3195078938954,-3.9784213622200095,3.48919997970497,2.92914484132393,-0.803308094411425,2.951737545842,-0.819387304722102,3.79761456898742,-4.973590663508809,1.15149360142247,0.0767297185856017,4.59355805331654,-2.3365265640130297,2.6206990167944504,-1.25711412680649,3.17561171016739,6.3882062596399605,1.87904852622102,-1.29086289826216,0.0,-0.324938426277945,-3.36575200367644,-3.3489980399049504
222,-3.6366409533004997,0.476225749029865,-4.82976218831109,-2.63113834515842,0.0,-0.6248599036422691,-1.43832502754598,-2.21296375676941,-2.16951793927678,4.79732361670644,-0.360233874339836,-2.2449524755968504,6.298846900002179,-0.36441260261595704,-1.81369308406113,2.62955281905083,1.20448704330081,-2.6695732988797403,2.4562250667546,4.80869823379372,-0.9439883071777131,0.0,-1.60420151643253,3.71078498345164,-2.05090813079367,0.21039371421641603,-4.623836588188969,-3.1041404568012,-0.125716469118316,0.36441260261595704
223,-3.2206377131897,-0.5144881748765561,-3.52912276134857,-3.09272228266533,-1.6856789643064298,-0.19909770216539002,-2.29995970669674,-2.05027970963105,-0.949259867122429,5.64712864020871,0.45529453833597494,-1.65056247027245,2.1261160193479602,3.35426959984967,-1.69556800797089,0.0,2.5482169308944,-0.9732272038096049,0.49012907173427395,5.70159946309741,-3.06538547658366,1.23596699460025,-2.3081865869676204,4.72551789682204,0.742336343272683,-0.47362297593819996,-1.6856789643064298,-1.87446355896487,-1.6856789643064298,-0.8203390579569351
224,-2.973446242093,3.7898567188066603,-3.8339125392354,1.86544590261354,1.1862593098123702,-0.850417569076775,-3.0812546592823398,-2.1586842007209297,-2.57474106278023,5.1631680931451704,1.64404063978448,0.158050413202603,5.15015996487983,-0.49012907173427395,1.41144010258044,-1.4729664372901898,0.9158771818584108,-0.9133493205900949,3.53931992124947,2.98364251159891,1.82270093557406,0.0,0.827365317220433,6.64053130973112,1.22654816891827,-1.36185590932144,-1.5819674283205603,-0.6798203558035079,-3.4866737154884304,-2.35880362753265
225,-0.8139966069705871,-1.2353127939292199,-1.72351104045248,3.66529981547737,0.8040359672324541,-1.7053892494651202,-0.528652912136385,-1.65429459620547,-5.0511684603384195,-2.3261302134850697,1.6320554276865802,-0.274243234762584,0.776836199212093,0.0,3.83080811237871,-2.9538208267553503,2.4523450024327595,-0.629499752639354,5.68065435209476,0.8066527123590942,-0.915653703389465,-2.19925754861927,4.38793820566733,5.9856161461692405,4.780608138618501,-3.37170886970963,2.13021672468595,-1.94469717413997,-5.18361088255562,-5.20692378941807
226,-4.42853123172024,1.9362064398038998,-1.68311506027493,-2.16466862854512,1.86909013809294,-1.0382607935080301,-4.06345796617443,0.14425416885708897,-2.70554824068035,-0.532997152927544,3.15463608232098,-0.0114129125993577,4.07380020451966,0.0,2.03986214642569,-1.79832044586269,1.80710180039404,0.0,5.0572678559696795,-0.584550024960357,2.9978959864356,0.0,-1.34146640603733,6.26884872706292,4.35363381563538,-1.0981114112229302,0.0,-1.47038721520282,-3.84418646283432,-1.90198475660927
